city,year,weekofyear,total_cases
iq,2012,32,1
iq,2012,33,6
iq,2012,34,2
iq,2012,35,1
iq,2012,36,2
iq,2012,37,3
iq,2012,38,4
iq,2012,39,2
iq,2012,40,4
iq,2012,41,7
iq,2012,42,10
iq,2012,43,7
iq,2012,44,3
iq,2012,45,9
iq,2012,46,4
iq,2012,47,4
iq,2012,48,3
iq,2012,49,3
iq,2012,50,6
iq,2012,51,3
iq,2013,1,3
iq,2013,2,2
iq,2013,3,4
iq,2013,4,7
iq,2013,5,2
iq,2013,6,6
iq,2013,7,5
iq,2013,8,5
iq,2013,9,3
iq,2013,10,3
iq,2013,11,5
iq,2013,12,5
iq,2013,13,4
iq,2013,14,4
iq,2013,15,5
iq,2013,16,4
iq,2013,17,2
iq,2013,18,2
iq,2013,19,6
iq,2013,20,2
iq,2013,21,2
iq,2013,22,2
iq,2013,23,2
iq,2013,24,2
iq,2013,25,2
iq,2013,26,2
