city,year,weekofyear,total_cases
iq,2012,19,3
iq,2012,20,5
iq,2012,21,4
iq,2012,22,4
iq,2012,23,3
iq,2012,24,2
iq,2012,25,2
iq,2012,26,2
iq,2012,27,2
iq,2012,28,2
iq,2012,29,2
iq,2012,30,2
iq,2012,31,2
iq,2012,32,2
iq,2012,33,2
iq,2012,34,2
iq,2012,35,2
iq,2012,36,2
iq,2012,37,2
iq,2012,38,3
iq,2012,39,3
iq,2012,40,2
iq,2012,41,6
iq,2012,42,4
iq,2012,43,7
iq,2012,44,6
iq,2012,45,6
iq,2012,46,7
iq,2012,47,7
iq,2012,48,7
iq,2012,49,7
iq,2012,50,5
iq,2012,51,7
iq,2013,1,7
iq,2013,2,3
iq,2013,3,5
iq,2013,4,7
iq,2013,5,5
iq,2013,6,7
iq,2013,7,7
iq,2013,8,7
iq,2013,9,6
iq,2013,10,7
iq,2013,11,7
iq,2013,12,7
iq,2013,13,7
iq,2013,14,7
iq,2013,15,7
iq,2013,16,7
iq,2013,17,5
iq,2013,18,2
iq,2013,19,6
iq,2013,20,6
iq,2013,21,5
iq,2013,22,4
iq,2013,23,3
iq,2013,24,4
iq,2013,25,4
iq,2013,26,4
