city,year,weekofyear,total_cases
iq,2010,36,4
iq,2010,37,7
iq,2010,38,7
iq,2010,39,5
iq,2010,40,5
iq,2010,41,9
iq,2010,42,9
iq,2010,43,10
iq,2010,44,9
iq,2010,45,6
iq,2010,46,10
iq,2010,47,4
iq,2010,48,14
iq,2010,49,12
iq,2010,50,7
iq,2010,51,3
iq,2011,52,4
iq,2011,1,3
iq,2011,2,8
iq,2011,3,11
iq,2011,4,6
iq,2011,5,8
iq,2011,6,10
iq,2011,7,4
iq,2011,8,4
iq,2011,9,6
iq,2011,10,4
iq,2011,11,5
iq,2011,12,3
iq,2011,13,7
iq,2011,14,4
iq,2011,15,10
iq,2011,16,7
iq,2011,17,5
iq,2011,18,12
iq,2011,19,6
iq,2011,20,4
iq,2011,21,8
iq,2011,22,2
iq,2011,23,6
iq,2011,24,6
iq,2011,25,2
iq,2011,26,3
iq,2011,27,3
iq,2011,28,2
iq,2011,29,0
iq,2011,30,3
iq,2011,31,3
iq,2011,32,3
iq,2011,33,1
iq,2011,34,4
iq,2011,35,6
iq,2011,36,3
iq,2011,37,9
iq,2011,38,8
iq,2011,39,9
iq,2011,40,7
iq,2011,41,12
iq,2011,42,9
iq,2011,43,10
iq,2011,44,8
iq,2011,45,7
iq,2011,46,9
iq,2011,47,4
iq,2011,48,13
iq,2011,49,12
iq,2011,50,9
iq,2011,51,4
iq,2012,52,4
iq,2012,1,6
iq,2012,2,9
iq,2012,3,12
iq,2012,4,7
iq,2012,5,9
iq,2012,6,10
iq,2012,7,5
iq,2012,8,5
iq,2012,9,6
iq,2012,10,4
iq,2012,11,6
iq,2012,12,2
iq,2012,13,6
iq,2012,14,5
iq,2012,15,10
iq,2012,16,6
iq,2012,17,5
iq,2012,18,12
iq,2012,19,5
iq,2012,20,4
iq,2012,21,8
iq,2012,22,0
iq,2012,23,6
iq,2012,24,7
iq,2012,25,0
iq,2012,26,3
iq,2012,27,3
iq,2012,28,3
iq,2012,29,2
iq,2012,30,2
iq,2012,31,3
iq,2012,32,3
iq,2012,33,2
iq,2012,34,4
iq,2012,35,6
iq,2012,36,5
iq,2012,37,6
iq,2012,38,5
iq,2012,39,8
iq,2012,40,6
iq,2012,41,11
iq,2012,42,9
iq,2012,43,11
iq,2012,44,8
iq,2012,45,6
iq,2012,46,9
iq,2012,47,6
iq,2012,48,15
iq,2012,49,10
iq,2012,50,10
iq,2012,51,5
iq,2013,1,4
iq,2013,2,6
iq,2013,3,10
iq,2013,4,13
iq,2013,5,8
iq,2013,6,8
iq,2013,7,9
iq,2013,8,5
iq,2013,9,5
iq,2013,10,5
iq,2013,11,4
iq,2013,12,6
iq,2013,13,3
iq,2013,14,5
iq,2013,15,5
iq,2013,16,8
iq,2013,17,7
iq,2013,18,4
iq,2013,19,11
iq,2013,20,5
iq,2013,21,4
iq,2013,22,8
iq,2013,23,0
iq,2013,24,5
iq,2013,25,6
iq,2013,26,0
