city,year,weekofyear,total_cases
sj,2011,45,43
sj,2011,46,55
sj,2011,47,52
sj,2011,48,51
sj,2011,49,46
sj,2011,50,25
sj,2011,51,26
sj,2012,52,20
sj,2012,1,20
sj,2012,2,25
sj,2012,3,33
sj,2012,4,36
sj,2012,5,16
sj,2012,6,18
sj,2012,7,24
sj,2012,8,17
sj,2012,9,20
sj,2012,10,16
sj,2012,11,16
sj,2012,12,15
sj,2012,13,15
sj,2012,14,14
sj,2012,15,22
sj,2012,16,15
sj,2012,17,10
sj,2012,18,8
sj,2012,19,10
sj,2012,20,6
sj,2012,21,10
sj,2012,22,10
sj,2012,23,12
sj,2012,24,9
sj,2012,25,14
sj,2012,26,9
sj,2012,27,11
sj,2012,28,10
sj,2012,29,14
sj,2012,30,16
sj,2012,31,22
sj,2012,32,12
sj,2012,33,20
sj,2012,34,27
sj,2012,35,23
sj,2012,36,19
sj,2012,37,39
sj,2012,38,26
sj,2012,39,41
sj,2012,40,32
sj,2012,41,42
sj,2012,42,36
sj,2012,43,56
sj,2012,44,70
sj,2012,45,43
sj,2012,46,55
sj,2012,47,52
sj,2012,48,51
sj,2012,49,46
sj,2012,50,25
sj,2012,51,26
sj,2013,1,20
sj,2013,2,20
sj,2013,3,25
sj,2013,4,33
sj,2013,5,36
sj,2013,6,16
sj,2013,7,18
sj,2013,8,24
sj,2013,9,17
sj,2013,10,20
sj,2013,11,16
sj,2013,12,16
sj,2013,13,15
sj,2013,14,15
sj,2013,15,14
sj,2013,16,22
sj,2013,17,15
iq,2010,26,2
iq,2010,27,2
iq,2010,28,1
iq,2010,29,1
iq,2010,30,2
iq,2010,31,2
iq,2010,32,2
iq,2010,33,1
iq,2010,34,3
iq,2010,35,5
iq,2010,36,3
iq,2010,37,7
iq,2010,38,6
iq,2010,39,7
iq,2010,40,5
iq,2010,41,10
iq,2010,42,8
iq,2010,43,9
iq,2010,44,8
iq,2010,45,6
iq,2010,46,9
iq,2010,47,4
iq,2010,48,13
iq,2010,49,10
iq,2010,50,8
iq,2010,51,4
iq,2011,52,4
iq,2011,1,5
iq,2011,2,8
iq,2011,3,11
iq,2011,4,6
iq,2011,5,7
iq,2011,6,9
iq,2011,7,4
iq,2011,8,3
iq,2011,9,5
iq,2011,10,3
iq,2011,11,5
iq,2011,12,2
iq,2011,13,5
iq,2011,14,4
iq,2011,15,9
iq,2011,16,6
iq,2011,17,4
iq,2011,18,11
iq,2011,19,5
iq,2011,20,3
iq,2011,21,7
iq,2011,22,1
iq,2011,23,5
iq,2011,24,6
iq,2011,25,1
iq,2011,26,2
iq,2011,27,2
iq,2011,28,1
iq,2011,29,1
iq,2011,30,2
iq,2011,31,2
iq,2011,32,2
iq,2011,33,1
iq,2011,34,3
iq,2011,35,5
iq,2011,36,3
iq,2011,37,7
iq,2011,38,6
iq,2011,39,7
iq,2011,40,5
iq,2011,41,10
iq,2011,42,8
iq,2011,43,9
iq,2011,44,8
iq,2011,45,6
iq,2011,46,9
iq,2011,47,4
iq,2011,48,13
iq,2011,49,10
iq,2011,50,8
iq,2011,51,4
iq,2012,52,4
iq,2012,1,5
iq,2012,2,8
iq,2012,3,11
iq,2012,4,6
iq,2012,5,7
iq,2012,6,9
iq,2012,7,4
iq,2012,8,3
iq,2012,9,5
iq,2012,10,3
iq,2012,11,5
iq,2012,12,2
iq,2012,13,5
iq,2012,14,4
iq,2012,15,9
iq,2012,16,6
iq,2012,17,4
iq,2012,18,11
iq,2012,19,5
iq,2012,20,3
iq,2012,21,7
iq,2012,22,1
iq,2012,23,5
iq,2012,24,6
iq,2012,25,1
iq,2012,26,2
iq,2012,27,2
iq,2012,28,1
iq,2012,29,1
iq,2012,30,2
iq,2012,31,2
iq,2012,32,2
iq,2012,33,1
iq,2012,34,3
iq,2012,35,5
iq,2012,36,3
iq,2012,37,7
iq,2012,38,6
iq,2012,39,7
iq,2012,40,5
iq,2012,41,10
iq,2012,42,8
iq,2012,43,9
iq,2012,44,8
iq,2012,45,6
iq,2012,46,9
iq,2012,47,4
iq,2012,48,13
iq,2012,49,10
iq,2012,50,8
iq,2012,51,4
iq,2013,1,4
iq,2013,2,5
iq,2013,3,8
iq,2013,4,11
iq,2013,5,6
iq,2013,6,7
iq,2013,7,9
iq,2013,8,4
iq,2013,9,3
iq,2013,10,5
iq,2013,11,3
iq,2013,12,5
iq,2013,13,2
iq,2013,14,5
iq,2013,15,4
iq,2013,16,9
iq,2013,17,6
iq,2013,18,4
iq,2013,19,11
iq,2013,20,5
iq,2013,21,3
iq,2013,22,7
iq,2013,23,1
iq,2013,24,5
iq,2013,25,6
iq,2013,26,1
